id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
295475330,CC(C)(C)OC(=O)N1C[C@@H](C(=O)O)[C@H](c2cccc(Br)c2)C1,CC(=O)c1cccc(B2OC(C)(C)C(C)(C)O2)c1,COC(C)c1nc(C(=O)O)co1,COC(C)c1nc(C(=O)N2C[C@@H](C(=O)N[Dy])[C@H](c3cccc(-c4cccc(C(C)=O)c4)c3)C2)co1,HSA
295654986,COc1cc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)cn1,COc1ccc(CN)cc1C#N.Cl,Cl.Cl.NCC1(N2CCOCC2)CCOCC1,COc1cc(C(=O)N[Dy])c(Nc2nc(NCc3ccc(OC)c(C#N)c3)nc(NCC3(N4CCOCC4)CCOCC3)n2)cn1,sEH
295745444,Cc1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1C,Cc1cc(N)ncc1Cl,Cl.Cl.NCCc1nnc2c(=O)[nH]ccn12,Cc1cc(Nc2nc(NCCc3nnc4c(=O)[nH]ccn34)nc(Nc3c(C(=O)N[Dy])ccc(C)c3C)n2)ncc1Cl,HSA
296455298,O=C(Nc1ccccc1C(=O)c1ccccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CC1=CCN(CCN)CC1.Cl.Cl,Cl.NCCc1ccno1,CC1=CCN(CCNc2nc(NCCc3ccno3)nc(Nc3ccccc3C(=O)c3ccccc3C(=O)N[Dy])n2)CC1,BRD4
296467354,O=C(Nc1ccnc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,NCc1cccs1,COC(=O)c1sc(C)cc1N,COC(=O)c1sc(C)cc1Nc1nc(NCc2cccs2)nc(Nc2ccnc(C(=O)N[Dy])c2)n1,sEH
296351504,O=C(Nc1ccc(C(=O)O)cc1Br)OCC1c2ccccc2-c2ccccc21,Cl.Cl.Cn1ccnc1C(O)CN,Cl.NCC1CCC(F)C1,Cn1ccnc1C(O)CNc1nc(NCC2CCC(F)C2)nc(Nc2ccc(C(=O)N[Dy])cc2Br)n1,BRD4
295577827,CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cc1ccccc1OC(C)CN,Cc1ccc(N)cn1,Cc1ccc(Nc2nc(NCC(C)Oc3ccccc3C)nc(NC(C)C(=O)N[Dy])n2)cn1,sEH
296047676,O=C(N[C@H](Cc1cc(F)cc(F)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,C=C(Cl)CN.Cl,Cc1nn(C)c2ncc(CN)cc12.Cl,C=C(Cl)CNc1nc(NCc2cnc3c(c2)c(C)nn3C)nc(N[C@H](Cc2cc(F)cc(F)c2)C(=O)N[Dy])n1,HSA
295395382,CC(C)(C)OC(=O)N1CCC[C@@H](c2cccc(I)c2)[C@@H]1C(=O)O,COc1cc(OC)cc(B(O)O)c1,O=C(O)c1cccc(-c2cn[nH]c2)c1,COc1cc(OC)cc(-c2cccc([C@@H]3CCCN(C(=O)c4cccc(-c5cn[nH]c5)c4)[C@H]3C(=O)N[Dy])c2)c1,HSA
296083239,O=C(N[C@H](Cc1csc2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,CCOC(=O)c1cnc(N)cn1,CN1C(=O)Cc2cc(CN)ccc21.Cl,CCOC(=O)c1cnc(Nc2nc(NCc3ccc4c(c3)CC(=O)N4C)nc(N[C@H](Cc3csc4ccccc34)C(=O)N[Dy])n2)cn1,sEH
295592006,CCCCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1ncc([N+](=O)[O-])cn1,Nc1cc2cccnc2c2ncccc12,CCCCC(Nc1nc(Nc2ncc([N+](=O)[O-])cn2)nc(Nc2cc3cccnc3c3ncccc23)n1)C(=O)N[Dy],BRD4
295315088,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1,O=C(O)[C@@]12CCC[C@@H]1C2,Cn1cc(-c2ccccc2C2=C[C@@H](C(=O)N[Dy])N(C(=O)[C@@]34CCC[C@@H]3C4)C2)cn1,sEH
296218096,O=C(Nc1c(I)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cc(C(F)(F)F)cnc1Cl,CCOC(=O)c1nonc1N,CCOC(=O)c1nonc1Nc1nc(Nc2cc(C(F)(F)F)cnc2Cl)nc(Nc2c(I)cccc2C(=O)N[Dy])n1,sEH
295586269,CCC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,NCCC1SCCS1,CC1=CCN(CCN)CC1.Cl.Cl,CCC(C)C(Nc1nc(NCCC2SCCS2)nc(NCCN2CC=C(C)CC2)n1)C(=O)N[Dy],sEH
296554569,O=C(O)CCNC(=O)OCC1c2ccccc2-c2ccccc21,Cc1nnc(CCN)s1.Cl.Cl,COC(=O)c1cccc(N)c1,COC(=O)c1cccc(Nc2nc(NCCC(=O)N[Dy])nc(NCCc3nnc(C)s3)n2)c1,HSA
295449247,CC(C)(C)OC(=O)N1CC[C@H](Oc2cc(I)ccc2C(=O)O)C1,CC1(C)OB(C=C2CCS(=O)(=O)CC2)OC1(C)C,O=C(O)CC1Oc2ccccc2NC1=O,O=C(N[Dy])c1ccc(C=C2CCS(=O)(=O)CC2)cc1O[C@H]1CCN(C(=O)CC2Oc3ccccc3NC2=O)C1,sEH
295593890,CCOc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(Cl)cc1C(=O)O,Cl.Cn1c(CN)n[nH]c1=O,COc1ncc(N)cn1,CCOc1cc(Nc2nc(NCc3n[nH]c(=O)n3C)nc(Nc3cnc(OC)nc3)n2)c(Cl)cc1C(=O)N[Dy],BRD4
296314600,O=C(Nc1cc([N+](=O)[O-])ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cnc(Cl)nc1,Nc1nccc(-c2cccnc2)n1,O=C(N[Dy])c1ccc([N+](=O)[O-])cc1Nc1nc(Nc2cnc(Cl)nc2)nc(Nc2nccc(-c3cccnc3)n2)n1,sEH
295357145,CC(C)(C)OC(=O)N1CCC(COc2cc(I)ccc2C(=O)O)CC1,N#CCc1ccc(B(O)O)cc1,CC(C)(C)c1nnc2ccc(C(=O)O)cn12,CC(C)(C)c1nnc2ccc(C(=O)N3CCC(COc4cc(-c5ccc(CC#N)cc5)ccc4C(=O)N[Dy])CC3)cn12,HSA
295530427,CC(C)(C)OC(=O)N1C[C@@H](n2cncc2Br)C[C@H]1C(=O)O,Cc1ncc(B2OC(C)(C)C(C)(C)O2)cn1,Cc1ccc(C(=O)O)cc1N1CCOCC1,Cc1ncc(-c2cncn2[C@H]2C[C@@H](C(=O)N[Dy])N(C(=O)c3ccc(C)c(N4CCOCC4)c3)C2)cn1,BRD4
296696592,O=C(O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1cccc(Cl)c1Cl,Cc1sc(C)c(CN)c1Br.Cl,Cl.NCC1CCCOC1,Cc1sc(C)c(CNc2nc(NCC3CCCOC3)nc(N[C@@H](CC(=O)N[Dy])c3cccc(Cl)c3Cl)n2)c1Br,HSA
295715019,C[C@@]1(C(=O)O)CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1nccs1,Nc1cc(Cl)nc(Cl)c1[N+](=O)[O-],C[C@@]1(C(=O)N[Dy])CCCN1c1nc(Nc2nccs2)nc(Nc2cc(Cl)nc(Cl)c2[N+](=O)[O-])n1,sEH
296384182,O=C(Nc1ccc(C(F)(F)F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cc(OC)c(OC)cc1N,Nc1cc(Br)cn2ccnc12,COC(=O)c1cc(OC)c(OC)cc1Nc1nc(Nc2ccc(C(F)(F)F)cc2C(=O)N[Dy])nc(Nc2cc(Br)cn3ccnc23)n1,sEH
295891124,O=C(N[C@@H](C(=O)O)C1CCCC1)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCC1CCNC(=O)C1,Nc1ccc([N+](=O)[O-])c(F)c1,O=C1CC(CNc2nc(Nc3ccc([N+](=O)[O-])c(F)c3)nc(N[C@@H](C(=O)N[Dy])C3CCCC3)n2)CCN1,HSA
296461495,O=C(Nc1cccnc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCC(=O)Nc1nccs1,Cc1nc(CCN)sc1C,Cc1nc(CCNc2nc(NCC(=O)Nc3nccs3)nc(Nc3cccnc3C(=O)N[Dy])n2)sc1C,sEH
295921208,O=C(N[C@@H](Cc1ccc(Br)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1ccnc(Cl)c1N,CCOC(=O)c1c(C)csc1N,CCOC(=O)c1c(C)csc1Nc1nc(Nc2c(C)ccnc2Cl)nc(N[C@@H](Cc2ccc(Br)cc2)C(=O)N[Dy])n1,HSA
296086413,O=C(N[C@H](Cc1csc2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2ncoc2c1,Nc1cc(-c2cccc(Br)c2)no1,O=C(N[Dy])[C@@H](Cc1csc2ccccc12)Nc1nc(Nc2ccc3ncoc3c2)nc(Nc2cc(-c3cccc(Br)c3)no2)n1,sEH
296801652,O=C(O)[C@@H]1Cc2ccc(O)cc2CN1C(=O)OCC1c2ccccc2-c2ccccc21,N#Cc1ncc(N)cc1C(F)(F)F,CN1CCN(C(=O)CCN)CC1,CN1CCN(C(=O)CCNc2nc(Nc3cnc(C#N)c(C(F)(F)F)c3)nc(N3Cc4cc(O)ccc4C[C@H]3C(=O)N[Dy])n2)CC1,HSA
296365317,O=C(Nc1ccc(C(=O)O)cc1O)OCC1c2ccccc2-c2ccccc21,Cc1ccc(S(C)(=O)=O)cc1N,N#Cc1ccc(N)cc1,Cc1ccc(S(C)(=O)=O)cc1Nc1nc(Nc2ccc(C#N)cc2)nc(Nc2ccc(C(=O)N[Dy])cc2O)n1,HSA
296537650,O=C(O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(Br)cc1,C#CCOc1cccc(CN)c1.Cl,Cc1nc(Cl)c(N)c(Cl)n1,C#CCOc1cccc(CNc2nc(Nc3c(Cl)nc(C)nc3Cl)nc(NC(CC(=O)N[Dy])c3ccc(Br)cc3)n2)c1,sEH
295502878,CC(C)(C)OC(=O)N1C[C@@H](Oc2cc(Br)ccn2)C[C@@H]1C(=O)O,Cn1ccc2cccc(B(O)O)c21,CCc1nc2ccccc2n1CCC(=O)O,CCc1nc2ccccc2n1CCC(=O)N1C[C@@H](Oc2cc(-c3cccc4ccn(C)c34)ccn2)C[C@@H]1C(=O)N[Dy],BRD4
295652625,COc1cc(C(=O)O)c(N)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,NCCN1CCC2(C1)OCCO2,Cl.Cl.NCCn1cc(C2CC2)nn1,COc1cc(C(=O)N[Dy])c(N)cc1Nc1nc(NCCN2CCC3(C2)OCCO3)nc(NCCn2cc(C3CC3)nn2)n1,sEH
296724628,O=C(O)[C@@H]1C=C(c2ccnc(Br)c2)CN1C(=O)OCC1c2ccccc2-c2ccccc21,C=CB1OC(C)(C)C(C)(C)O1,O=C(O)c1cccnc1N1CCOCC1,C=Cc1cc(C2=C[C@@H](C(=O)N[Dy])N(C(=O)c3cccnc3N3CCOCC3)C2)ccn1,sEH
296129465,O=C(N[C@H]1CC[C@H](C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,NCC1(OCCO)CCC1,Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,O=C(N[Dy])[C@H]1CC[C@H](Nc2nc(NCC3(OCCO)CCC3)nc(Nc3ccc([N+](=O)[O-])c(C(F)(F)F)c3)n2)CC1,BRD4
295271812,C=CCC(CC=C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cc1cc(C)nc(N)n1,Cl.NCC1(O)C2C3CC4C5C3CC2C5C41,C=CCC(CC=C)(Nc1nc(NCC2(O)C3C4CC5C6C4CC3C6C52)nc(Nc2nc(C)cc(C)n2)n1)C(=O)N[Dy],HSA
296507884,O=C(Nc1nc2ncc(CNc3ccc(C(=O)O)cc3)nc2c(=O)[nH]1)OCC1c2ccccc2-c2ccccc21,Nc1nc(-c2ccc(F)cc2)cs1,CC(O)CCN,CC(O)CCNc1nc(Nc2nc3ncc(CNc4ccc(C(=O)N[Dy])cc4)nc3c(=O)[nH]2)nc(Nc2nc(-c3ccc(F)cc3)cs2)n1,sEH
295625268,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,CC1(C)OB(/C=C/c2ccc(F)c(F)c2)OC1(C)C,O=C(O)COc1cccc2ccccc12,CN(c1ncc(C=Cc2ccc(F)c(F)c2)cc1C(=O)N[Dy])C1CCN(C(=O)COc2cccc3ccccc23)C1,BRD4
296838422,O=C(O)c1cc(Br)cnc1N1CCCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,CC1(C)OB(c2cnsc2)OC1(C)C,O=C(O)C1CC(c2ccccc2F)=NO1,O=C(N[Dy])c1cc(-c2cnsc2)cnc1N1CCCN(C(=O)C2CC(c3ccccc3F)=NO2)CC1,BRD4
296748161,O=C(O)[C@@H]1C=C(c2cnc(Cl)nc2)CN1C(=O)OCC1c2ccccc2-c2ccccc21,Cc1ncccc1B1OC(C)(C)C(C)(C)O1,O=C1CCC(C(=O)O)CC1,Cc1ncccc1-c1ncc(C2=C[C@@H](C(=O)N[Dy])N(C(=O)C3CCC(=O)CC3)C2)cn1,HSA
295747440,Cc1ccc(C(=O)O)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c1C,Nc1ccc2[nH]c(=O)[nH]c2c1,Nc1cc(C(F)(F)F)cnc1Cl,Cc1ccc(C(=O)N[Dy])c(Nc2nc(Nc3ccc4[nH]c(=O)[nH]c4c3)nc(Nc3cc(C(F)(F)F)cnc3Cl)n2)c1C,sEH
296220050,O=C(Nc1c(OC(F)(F)F)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1ccccc1OCCCCN,CC1CC(CN)C(C)O1,COc1ccccc1OCCCCNc1nc(NCC2CC(C)OC2C)nc(Nc2c(OC(F)(F)F)cccc2C(=O)N[Dy])n1,BRD4
296518156,O=C(Nc1ncc(C(=O)O)s1)OCC1c2ccccc2-c2ccccc21,Cc1ccccc1-c1csc(N)n1,COc1ccccc1OCCCCN,COc1ccccc1OCCCCNc1nc(Nc2nc(-c3ccccc3C)cs2)nc(Nc2ncc(C(=O)N[Dy])s2)n1,sEH
296350174,O=C(Nc1ccc(C(=O)O)cc1)OCC1c2ccccc2-c2ccccc21,Nc1cccc2ocnc12,C#CCOc1ccc(CN)cc1.Cl,C#CCOc1ccc(CNc2nc(Nc3ccc(C(=O)N[Dy])cc3)nc(Nc3cccc4ocnc34)n2)cc1,sEH
296403145,O=C(Nc1ccc(F)c(C(=O)O)c1F)OCC1c2ccccc2-c2ccccc21,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,Cl.Cn1cc(N)ccc1=O,Cn1cc(Nc2nc(Nc3ccc(F)c(C(=O)N[Dy])c3F)nc(Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)n2)ccc1=O,sEH
295898456,O=C(N[C@@H](C(=O)O)C1CCCCC1)OCC1c2ccccc2-c2ccccc21,Nc1cccnc1[N+](=O)[O-],Cl.Cl.NCCc1nnc2c(=O)[nH]ccn12,O=C(N[Dy])[C@H](Nc1nc(NCCc2nnc3c(=O)[nH]ccn23)nc(Nc2cccnc2[N+](=O)[O-])n1)C1CCCCC1,HSA
296879676,O=C(O)c1cc(Cl)nc(N2CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)c1,CC1(C)OB(c2cnc3[nH]ncc3c2)OC1(C)C,COc1ccc2c(c1)CC(C(=O)O)CO2,COc1ccc2c(c1)CC(C(=O)N1CCN(c3cc(C(=O)N[Dy])cc(-c4cnc5[nH]ncc5c4)n3)CC1)CO2,sEH
296487257,O=C(Nc1nc(C(F)(F)F)c(C(=O)O)s1)OCC1c2ccccc2-c2ccccc21,CCOC(CN)CN(C)C,CC1(C)NC(=O)N(CCCN)C1=O.Cl,CCOC(CNc1nc(NCCCN2C(=O)NC(C)(C)C2=O)nc(Nc2nc(C(F)(F)F)c(C(=O)N[Dy])s2)n1)CN(C)C,BRD4
296761703,O=C(O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCc1nc2c(s1)COCC2,COc1ccc(C(CN)N2CCOCC2)cc1OC,COc1ccc(C(CNc2nc(NCCc3nc4c(s3)COCC4)nc(N3CCC[C@H]3C(=O)N3CCC[C@H]3C(=O)N[Dy])n2)N2CCOCC2)cc1OC,BRD4
296241885,O=C(Nc1cc(Br)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2c(c1)OCCCO2,CCOC(=O)c1cc(N)[nH]n1,CCOC(=O)c1cc(Nc2nc(Nc3ccc4c(c3)OCCCO4)nc(Nc3cc(Br)ccc3C(=O)N[Dy])n2)[nH]n1,HSA
296554222,O=C(O)CCNC(=O)OCC1c2ccccc2-c2ccccc21,COc1cc(OC)nc(N)n1,Cc1cc(S(=O)(=O)NCCN)c(C)s1.Cl,COc1cc(OC)nc(Nc2nc(NCCNS(=O)(=O)c3cc(C)sc3C)nc(NCCC(=O)N[Dy])n2)n1,sEH
295272710,C=CCC(CC=C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.NCC12CC3CC(CC(C3)C1)C2,NCc1cn2cc(Cl)ccc2n1,C=CCC(CC=C)(Nc1nc(NCc2cn3cc(Cl)ccc3n2)nc(NCC23CC4CC(CC(C4)C2)C3)n1)C(=O)N[Dy],sEH
295366330,CC(C)(C)OC(=O)N1CCC(COc2ccc(C(=O)O)cc2I)CC1,CCOc1cc(C)c(B(O)O)cc1C,Cn1ccnc1C(=O)O,CCOc1cc(C)c(-c2cc(C(=O)N[Dy])ccc2OCC2CCN(C(=O)c3nccn3C)CC2)cc1C,sEH
296884353,O=C(O)c1cc(Cl)nc(N2CCN(C(=O)OCC3c4ccccc4-c4ccccc43)CC2)c1,Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1C#N,O=C(O)C1CCN(c2nccc(C(F)(F)F)n2)CC1,Cc1ccc(-c2cc(C(=O)N[Dy])cc(N3CCN(C(=O)C4CCN(c5nccc(C(F)(F)F)n5)CC4)CC3)n2)cc1C#N,sEH
296301425,O=C(Nc1cc(F)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CC(CN)S(N)(=O)=O.Cl,COC(=O)c1cc(N)cc(O)c1,COC(=O)c1cc(O)cc(Nc2nc(NCC(C)S(N)(=O)=O)nc(Nc3cc(F)ccc3C(=O)N[Dy])n2)c1,BRD4
295377616,CC(C)(C)OC(=O)N1CCC(Oc2cc(C(=O)O)ccc2I)CC1,CC1(C)OB(c2ccc3c(c2)COCC(=O)N3)OC1(C)C,COc1ccc(C(=O)O)cc1N1CCOCC1,COc1ccc(C(=O)N2CCC(Oc3cc(C(=O)N[Dy])ccc3-c3ccc4c(c3)COCC(=O)N4)CC2)cc1N1CCOCC1,BRD4
295628785,CN(c1ncc(Br)cc1C(=O)O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,CCCCOc1ncc(B(O)O)cc1C,Cc1nc2cc(C(=O)O)ccc2n1C1CC1,CCCCOc1ncc(-c2cnc(N(C)C3CCN(C(=O)c4ccc5c(c4)nc(C)n5C4CC4)C3)c(C(=O)N[Dy])c2)cc1C,BRD4
296817457,O=C(O)[C@H]1CCCCN1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2[nH]ncc2c1,CN1CC(CCN)CC1=O,CN1CC(CCNc2nc(Nc3ccc4[nH]ncc4c3)nc(N3CCCC[C@@H]3C(=O)N[Dy])n2)CC1=O,sEH
295572409,CC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1ccc(F)c(F)c1,Cl.Cl.NCc1ccn2ccnc2c1,CC(C)C(Nc1nc(NCc2ccn3ccnc3c2)nc(Nc2ccc(F)c(F)c2)n1)C(=O)N[Dy],sEH
296475378,O=C(Nc1cncc(C(=O)O)n1)OCC1c2ccccc2-c2ccccc21,NCCCCN1CCCC1,Cc1cc(=O)oc2cc(N)ccc12,Cc1cc(=O)oc2cc(Nc3nc(NCCCCN4CCCC4)nc(Nc4cncc(C(=O)N[Dy])n4)n3)ccc12,HSA
296650035,O=C(O)C[C@H](C/C=C/c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1ccc(-n2cncn2)cc1,Cc1cn(-c2cc(N)cc(C(F)(F)F)c2)cn1,Cc1cn(-c2cc(Nc3nc(NCc4ccc(-n5cncn5)cc4)nc(N[C@@H](C/C=C/c4ccccc4)CC(=O)N[Dy])n3)cc(C(F)(F)F)c2)cn1,HSA
296557646,O=C(O)CNC(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1cnsc1,Cc1nc(Cl)c(N)c(Cl)n1,Cc1nc(Cl)c(Nc2nc(NCC(=O)N[Dy])nc(NCc3cnsc3)n2)c(Cl)n1,BRD4
296652893,O=C(O)C[C@H](Cc1c(F)c(F)c(F)c(F)c1F)NC(=O)OCC1c2ccccc2-c2ccccc21,COC(C)(CN)C1CC1,N#Cc1nc[nH]c1N,COC(C)(CNc1nc(Nc2[nH]cnc2C#N)nc(N[C@H](CC(=O)N[Dy])Cc2c(F)c(F)c(F)c(F)c2F)n1)C1CC1,BRD4
296447625,O=C(Nc1cccc(I)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,CN1CCN(c2ccc(N)cc2F)CC1,Nc1nc2c(s1)CCCC2,CN1CCN(c2ccc(Nc3nc(Nc4nc5c(s4)CCCC5)nc(Nc4cccc(I)c4C(=O)N[Dy])n3)cc2F)CC1,HSA
296200540,O=C(Nc1c(F)cc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCC(N)=S,NCc1cccnc1-n1ccnc1,NC(=S)CNc1nc(NCc2cccnc2-n2ccnc2)nc(Nc2c(F)cc(F)cc2C(=O)N[Dy])n1,sEH
296099572,O=C(N[C@H]1CCN(c2cc(C(=O)O)cc(Cl)n2)C1)OCC1c2ccccc2-c2ccccc21,CCCNC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1,N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,CCCNC(=O)Nc1ccc(-c2cc(C(=O)N[Dy])cc(N3CC[C@H](NC(=O)c4cccc(-c5cccc(C#N)c5)c4)C3)n2)cc1,HSA
295276459,C=CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cc1nc(Cl)ccc1N,Cn1ccc(S(=O)(=O)NCCN)c1,C=CCC(Nc1nc(NCCNS(=O)(=O)c2ccn(C)c2)nc(Nc2ccc(Cl)nc2C)n1)C(=O)N[Dy],HSA
296635516,O=C(O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1cccc([N+](=O)[O-])c1,Cl.Nc1ncns1,NCc1cccc2c1OCO2,O=C(C[C@@H](Nc1nc(NCc2cccc3c2OCO3)nc(Nc2ncns2)n1)c1cccc([N+](=O)[O-])c1)N[Dy],sEH
295737977,Cc1cc(C)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c1,Nc1cncnc1,Cc1nn(CCN)c(C)c1Cl,Cc1cc(C)c(Nc2nc(NCCn3nc(C)c(Cl)c3C)nc(Nc3cncnc3)n2)c(C(=O)N[Dy])c1,HSA
296821960,O=C(O)[C@H]1COCCN1C(=O)OCC1c2ccccc2-c2ccccc21,CC1(F)CCN(CCN)C1.Cl.Cl,Cc1cnc(N)s1,Cc1cnc(Nc2nc(NCCN3CCC(C)(F)C3)nc(N3CCOC[C@@H]3C(=O)N[Dy])n2)s1,sEH
296549040,O=C(O)CC1(NC(=O)OCC2c3ccccc3-c3ccccc32)CCCCC1,CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,NCCc1ncc(Br)s1,CNC(=O)c1cc(Oc2ccc(Nc3nc(NCCc4ncc(Br)s4)nc(NC4(CC(=O)N[Dy])CCCCC4)n3)cc2)ccn1,HSA
295412174,CC(C)(C)OC(=O)N1CCC[C@@H](n2cc(Br)cc2C(=O)O)C1,Cc1nnc(-c2ccc(B(O)O)cc2)o1,O=C(O)Cc1[nH]nc2ccccc12,Cc1nnc(-c2ccc(-c3cc(C(=O)N[Dy])n([C@@H]4CCCN(C(=O)Cc5[nH]nc6ccccc56)C4)c3)cc2)o1,BRD4
295787194,N#Cc1ccc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,COc1ccc(N)c(Cl)c1,COC(=O)c1nc(N)sc1Br,COC(=O)c1nc(Nc2nc(Nc3ccc(OC)cc3Cl)nc(N[C@H](Cc3ccc(C#N)cc3)C(=O)N[Dy])n2)sc1Br,BRD4
296044517,O=C(N[C@H](CCC1CCCCC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,NCC12CC=CC(C1)OC2,Nc1ncc(Cl)nc1Cl,O=C(N[Dy])[C@@H](CCC1CCCCC1)Nc1nc(NCC23CC=CC(C2)OC3)nc(Nc2ncc(Cl)nc2Cl)n1,HSA
295407908,CC(C)(C)OC(=O)N1CCC[C@@H](n2cc(Br)cc2C(=O)O)C1,CCNS(=O)(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)c(C)c1,CCc1nc(C)c(C(=O)O)o1,CCNS(=O)(=O)c1ccc(-c2cc(C(=O)N[Dy])n([C@@H]3CCCN(C(=O)c4oc(CC)nc4C)C3)c2)c(C)c1,HSA
296564182,O=C(O)COc1cccc(-c2csc(NC(=O)OCC3c4ccccc4-c4ccccc43)n2)c1,CC(CN)S(=O)(=O)N1CCN(c2ccccc2)CC1.Cl.Cl,CCOC(=O)c1nonc1N,CCOC(=O)c1nonc1Nc1nc(NCC(C)S(=O)(=O)N2CCN(c3ccccc3)CC2)nc(Nc2nc(-c3cccc(OCC(=O)N[Dy])c3)cs2)n1,sEH
296065300,O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(N2CCCC2=O)cc1,CC(C)(C)OC(=O)N1Cc2c(N)n[nH]c2C1(C)C,CC(C)(C)OC(=O)N1Cc2c(Nc3nc(Nc4ccc(N5CCCC5=O)cc4)nc(N[C@H](Cc4ccc(Cl)cc4)C(=O)N[Dy])n3)n[nH]c2C1(C)C,BRD4
296776374,O=C(O)[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H]1c1ccc(Cl)nc1,OB(O)c1ccc2ccccc2c1F,CO[C@@H](C)C(=O)O,CO[C@@H](C)C(=O)N1C[C@@H](C(=O)N[Dy])[C@H](c2ccc(-c3ccc4ccccc4c3F)nc2)C1,sEH
296910423,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(Cc2ccnc(Br)c2)(C(=O)O)CC1,COc1ccc(B2OC(C)(C)C(C)(C)O2)s1,Cn1cc(C(=O)O)c(-c2cccnc2)n1,COc1ccc(-c2cc(CC3(C(=O)N[Dy])CCN(C(=O)c4cn(C)nc4-c4cccnc4)CC3)ccn2)s1,sEH
